CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"That's what you get for
الـ جواز ده,
it's really
صعب.",0.6363636364,English 34–66%,That's what you get for getting married.,"Oh, lady, this marriage is really tough, seriously.",0.860291,0.8690468,0.86464673,"يا شيخة ده الـ
marriage
ده صعب اوي,
seriously.",0.7777777778,Arabic 67–100%,يا شيخة ده الجواز ده صعب اوي بجد.,هذا ما تحصل عليه بالجواز، إنه حقً,0.6189201,0.5927448,0.6055497
"Ola Abdel Sabour is actually
بتشتم وتسب في
marriage?",0.6666666667,English 67–100%,Ola Abdel Sabour is actually criticizing marriage?,Ala Abdel Sabour is actually teasing and criticizing in marriage?,0.92084366,0.9100585,0.91541934,"علا عبد الصبور بتشتم وتـ
criticize
في الجواز؟",0.875,Arabic 67–100%,علا عبد الصبور بتشتم وتسب في الجواز؟,علا عبد الصبور بتشتم وتسب في الز,0.8888542,0.8729644,0.88083756
"Actually,
بالمناسبة السعيدة دي,
don't you think
ان الاوان بقى؟",0.4,English 34–66%,"Actually, while we're on the subject, don't you think it's about time?","The doctor for the happy occasion, isn't it about time?",0.8700071,0.8489871,0.8593686,"طب بالمناسبة الـ
happy occasion
دي، مش ان الاوان
it's about time
؟",0.6153846154,Arabic 34–66%,طب بالمناسبة السعيدة دي مش ان الاوان بقى؟,فعلاً، الطبيب لحدث سعيد، هل لا بد,0.66888136,0.6802472,0.67451644
"I mean
متهيألي شهور العدة
are over
، يعني خلاص ملكيش حجة.",0.3333333333,English 34–66%,"I mean, your grieving period is over, so now that's out of the way.","I mean that the grieving period is over, there's no excuse.",0.9285712,0.9191432,0.9238332,"يعني متهيألي شهور الـ
grieving period
خلصت خلاص، ملكيش أي
excuse.",0.7272727273,Arabic 67–100%,يعني متهيألي شهور العدة خلصت خلاص ملكيش اي حجة.,أعني أن شه,0.6050913,0.55739594,0.58026516
"And Selim, I mean Salim, is all better now.",1.0,English 67–100%,"And Selim, I mean Salim, is all better now.","Was Salim intended to be all well, praise be to Allah.",0.8617602,0.8750634,0.8683609,وسليم قصدي سليم بقى كويس الحمد لله.,1.0,Arabic 67–100%,وسليم قصدي سليم بقى كويس الحمد لله.,وسليم كان له غرض كله جيد، شك,0.644366,0.55813843,0.59816074
"Do you think
الطلاق هنا
means equal freedom
للطرفين؟",0.6666666667,English 67–100%,Do you think divorce in our society means equal freedom for both parties?,Do you think divorce here means equal freedom for both parties?,0.98738945,0.9725549,0.9799161,"وانتي فاكرة إن الـ
divorce
هنا يعني
freedom
للطرفين؟",0.7777777778,Arabic 67–100%,وانتي فاكرة ان الطلاق هنا حرية للطرفين؟,هل تعتقد أن الطل,0.5568329,0.5252608,0.54058623
"Divorce
يعني للرجالة حرية، بالنسبة للستات
it's
حبس انفرادي.",0.2222222222,English 0–33%,Divorce means freedom for men and solitary confinement for women!,"For women, divorce means freedom; for single women, it's solitary confinement.",0.92053974,0.91368556,0.91709983,"بالنسبة للرجالة
divorce
يعني
freedom
، بالنسبة للستات حبس انفرادي.",0.8,Arabic 67–100%,بالنسبة للرجالة افراج، بالنسبة للستات حبس انفرادي.,الطلاق يعني للنساء حرية،,0.68909097,0.606921,0.6454012
"If
ماما
heard you say that,
كانت هتـ
kill us both.",0.7272727273,English 67–100%,"If my Mom heard you say that, she'd kill both of us.","Praise be to Allah, my mother is here, I heard you.",0.8338367,0.86955816,0.8513228,"الحمد لله إن ماما مش
here
، مسمعتكيش.",0.875,Arabic 67–100%,الحمد الله ان ماما مش هنا مسمعتكيش,إذا سمعت ماما ماذاكت، كانت هت,0.7218566,0.6983857,0.70992726
"She still doesn't know
إننا استخدمنا الصورة بتاعتها
for the whole campaign.",0.6666666667,English 67–100%,She still doesn't know we created the whole campaign based on her picture.,She is still not aware that we used her picture for the entire campaign.,0.9589942,0.95095736,0.9549589,"هي لسة متعرفش إن احنا عملنا الـ
campaign
كله
based on
صورتها.",0.75,Arabic 67–100%,هي لسة متعرفش ان احنا بنستعمل الصورة.,لا تدري إننا استخدمنا الصورة بت,0.7423974,0.66142523,0.6995761
"Do you actually think
سهير مش هتكتشف انك عملتي كدا؟",0.4,English 34–66%,Do you actually think Soheir's not gonna find out about this?,You actually think Soheir doesn't realize that I worked here?,0.92570406,0.91956156,0.9226226,"يعني انتي فاكرة ان
Soheir
مش هتعرف انك عملتي كدا؟",0.9,Arabic 67–100%,يعني انتي فاكرة ان سهير مش هتعرف انك عملتي كدا؟,فكرتك فعلا ان سهير لا تدرك ان,0.69164544,0.64372826,0.66682714
"I bet she's at home
ومستنياكي بالـ
rope and
الـ بدلة الحمرة، لحد ما انتي تيجي.",0.4375,English 34–66%,"I bet she's at home with a rope and a prison jumpsuit, ready to kill you.","Her time at home was spent with a rope and a red prison jumpsuit, ready to kill you.",0.92720366,0.93987244,0.93349504,"زمانها قاعدة مستنياكي في البيت ومعاها الـ
rope
وبالـ
prison jumpsuit
،
ready to kill you.",0.5625,Arabic 34–66%,زمانها قاعدة مستنياكي في البيت معلقالك الحبل وبالبدلة الحمرة لحد ما انتي تيجي.,ها في المنزل ومستنياكي الخ,0.61703646,0.48966354,0.5460202
"As an expert in
الـ مجال دوت,
I can say
إن الـ
perfume
اللي انتي حطاه مش
the best fit for
بشرتك'
s natural pigments.",0.6,English 34–66%,"But as an expert in this field, I can say that this perfume you're wearing is not the best fit for your skin's natural pigments.","As an expert in the field, I can say that the perfume you put on is not the best fit for your skin's natural pigments.",0.9773252,0.9736128,0.9754655,"بس يعني بحكم خبرتي في الـ
field
دوت عايز أقولك إن الـ
perfume
اللي انتي حطاه مش مناسب لـ
pigment
بتاع بشرتك.",0.8636363636,Arabic 67–100%,بس يعني بحكم خبرتي في المجال دوت عايز اقولك ان البارفان الي انتي حطاه مش مناسب للصبغة بتاعة بشرتك,بالنسبة للمتمك,0.5397441,0.40186596,0.4607104
"I'm very familiar with
قناتك
and the
المحتوى اللي بتقدميه
there is really fantastic.",0.7142857143,English 67–100%,I'm very familiar with your channel and the fantastic content you present.,The woman who knows your channel is really beautiful.,0.8752861,0.8739096,0.8745973,"عارفة قناتك طبعا وعارفة الـ
content
اللي بتقدميه على قناتك
is really
جميل.",0.7692307692,Arabic 67–100%,وعارفة قناتك طبعا وعارفة المحتوى اللي بتقدميه على قناتك جميل,أنا معرفة بقناتك والمحتوى الذي أقدمه إ,0.6503998,0.55268526,0.59757435
"Still, I
دلوقتي
know who she is
وبحبها أوي.",0.6666666667,English 67–100%,"Still, I know who she is now, and I really like her.",I know her and her love is strong.,0.9064921,0.8979156,0.9021835,"ما يمنعش إن أنا دلوقتي
I know her
وبحبها قوي.",0.7,Arabic 67–100%,ما يمنعش ان انا دلوقتي عرفتها وبحبها اوي.,لا تزال أنا دلوقتي,0.7588876,0.6657342,0.70926523
"How come I never
سمعت عنها قبل كدا الـ بنت دي؟",0.3636363636,English 34–66%,How come I never heard of her before?,How old am I that I never heard of her before the girl named Dina?,0.89178264,0.9201588,0.9057486,"ازاي عمري ما سمعت عنها
before
الـ بنت دي.",0.8888888889,Arabic 67–100%,ازاي عمري ما سمعت عنها قبل كدا البنت دي,كيف عمري أ,0.5306679,0.537124,0.53387636
"I can't wait
اوريكوا النهاردة جبت ايه من الكريسماس بازار.",0.3,English 0–33%,I can't wait to show you what I brought from the Christmas bazaar!,"Eagerly, she went to the Christmas bazaar.",0.89002377,0.8791353,0.88454604,"متحمسة اوي اوريكوا النهاردة جبت ايه من الـ
Christmas bazaar.",0.8,Arabic 67–100%,متحمسة اوي اوريكوا النهاردة جبت ايه من الكريسماس بازار,لا أستطيع الانتظار لأحضر الكريسماس با,0.63835,0.57288235,0.6038469
"I bet
انتو كنتوا عارفين
about this
ومقلتش حاجة!",0.4444444444,English 34–66%,"I bet you knew about this, and you haven't said!",You definitely organized it with each other and weren't lying.,0.86204004,0.86133504,0.8616874,"انتو أكيد مظبطينها مع بعض
and
مش قايلين.",0.875,Arabic 67–100%,طبعا ما انتو مظبطينها مع بعض ومش قايلين.,أتوا كنتم عار,0.57014304,0.56415826,0.5671349
"Are all
الولاد
your age like this
ولا انت بس؟",0.6,English 34–66%,"Are all boys your age like this, or is it just you?",She is all the boys who are in your age and you are not?,0.8655628,0.8806074,0.8730203,"هي كل الـ
boys
اللي في سنك كدا ولا انت بس؟",0.9090909091,Arabic 67–100%,هي كل الولاد اللي في سنك كدا ولا انت بس؟,كل الأولاد الذين,0.6850046,0.6086882,0.6445953
"I felt
انك كنت شايف واحدة تانية من واحنا متجوزين.",0.2,English 0–33%,I felt you were seeing another woman while we were still married!,I felt that you were seeing one or two of us who were getting married.,0.88579017,0.8783493,0.8820541,"انا قلبي كان حاسس انك كنت
seeing
واحدة تانية من واحنا
married.",0.8333333333,Arabic 67–100%,انا قلبي كان حاسس ان انت كنت شايفلك شوفة من واحنا متجوزين,شعرت بأنك كنت رؤية واحدة أو,0.6314891,0.53487384,0.5791799
"Besides,
يا حبيبتي,
you can't expect me
أعيش لوحدي طول عمري.",0.4545454545,English 34–66%,"Besides, sweetie, you can't expect me to spend the rest of my life alone.","After all, my dear, you can't expect me to spend the rest of my life alone.",0.9554484,0.9606285,0.9580314,"وبعدين يا حبيبتي يعني اكيد مش هقضي
the rest of my life
لوحدي.",0.6153846154,Arabic 34–66%,وبعدين يا حبيبتي يعني اكيد مش هقضي طول عمري لوحدي.,بالإضافة إلى ذلك، حبيبتي،,0.64989865,0.55921006,0.6011534
"But I had to make sure
الـ علاقة كانت
serious before I told you.",0.7857142857,English 67–100%,But I had to make sure it was serious before telling you about it.,But it was necessary for me to confirm the initial relationship so I could tell you.,0.9067837,0.9052855,0.906034,"بس كان لازم أتأكد من الـ
relationship
الأول عشان أقولك.",0.9,Arabic 67–100%,بس كان لازم اتأكد من العلاقة الاول عشان اقولك.,لكنني أحتا,0.54943305,0.5082534,0.5280416
"I can't introduce you to
كل واحدة اخرج معاها، مش هينفع كدا.",0.4166666667,English 34–66%,I can't introduce you to every single woman I go out with. That's not how it works.,"It's not the first time I've taken her out, it means I know her, it's not going to work.",0.8683873,0.8734512,0.8709119,"مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها،
it's not gonna work.",0.75,Arabic 67–100%,مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها، مش هينفع.,أنا لا أستطيع است,0.5054481,0.45893502,0.4810699
