CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"Sleep deprivation
ممكن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.",0.1818181818,English 0–33%,Sleep deprivation can lead to visual and auditory hallucinations and sensory processing disorders.,Sleep deprivation can lead to auditory and visual hallucinations and disorders of the senses.,0.97487473,0.9653705,0.97009933,"قلة النوم ممكن يؤدي إلى
auditory
و
visual hallucinations
وكمان اضطراب في الـ
senses.",0.7142857143,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,نقص النوم يمكن أن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.,0.8805886,0.87938213,0.879985
"Say,
إنت محتاج الحاجات دي كلها ليه,
doctor?",0.25,English 0–33%,"Say, what do you need all that for, anyway, doctor?","You need all the D's for what, ya doctor?",0.8888149,0.8941697,0.89148426,"أنت محتاج الحاجات دي كلها
for what, ya doctor?",0.5555555556,Arabic 34–66%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,قل، إنت محتاج الحاجات دي كلها ليه، الطبيب؟,0.78072035,0.7635522,0.7720408
"If your mind
لاعبك، خده على قد عقله.",0.375,English 34–66%,"If your mind plays tricks on you, play along.","If your mind plays tricks on you, it's on his mind.",0.92789257,0.94962406,0.93863255,"لو عقلك
plays tricks on you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,إذا كان عقلك لاعبك، خده على قد عقله.,0.8966682,0.9163124,0.9063839
"He hung
نفسه وكتب البيت باسمك,
doctor.",0.4285714286,English 34–66%,Hung himself and left the hour for you.,"He swallowed himself and wrote the house to you in your name, Doctor.",0.88029695,0.9023028,0.89116406,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,علق نفسه وكتب البيت باسمك، الطبيب.,0.8176824,0.8018882,0.8097083
"I mean
،
they're forcing him
يشم فيهم عشان ي
guess
ايه الـ
perfume
بتاعهم.",0.4666666667,English 34–66%,"I mean, they're forcing him to sniff them so he can guess what their perfume is.","Hey ladies and gentlemen, sniffing in, sniffing out, I'm on the hook, huh?",0.8413915,0.8617133,0.8514312,"ايه اللي فرحانين وعمال
sniff
فيهم، شمني شمني، انا حاطة ايه؟",0.9090909091,Arabic 67–100%,ايه اللي فرحانين وعمال يشم فيهم، شمني شمني، انا حاطة ايه؟,أعني، أنهم يفرضون عليه يشم فيهم عشان ي guess ايه الـ香水 بتاعهم.,0.6830826,0.6370234,0.6592494
"That's what you get for
الـ جواز ده,
it's really
صعب.",0.6363636364,English 34–66%,That's what you get for getting married.,"""Hey, old lady, it's hard to get married, seriously.""",0.8538846,0.8767922,0.8651868,"يا شيخة ده الـ
marriage
ده صعب اوي,
seriously.",0.7777777778,Arabic 67–100%,يا شيخة ده الجواز ده صعب اوي بجد.,هذا ما تحصل عليه لـ جواز ده، إنه حقاً صعب.,0.6612365,0.5882806,0.6226287
"Ola Abdel Sabour is actually
بتشتم وتسب في
marriage?",0.6666666667,English 67–100%,Ola Abdel Sabour is actually criticizing marriage?,Did Abd al-Sabah get tired of criticizing the ballot boxes?,0.88710624,0.8549015,0.8707062,"علا عبد الصبور بتشتم وتـ
criticize
في الجواز؟",0.875,Arabic 67–100%,علا عبد الصبور بتشتم وتسب في الجواز؟,أولا عبد السبور في الواقع بتشتم وتسب في الزواج؟,0.84281564,0.8510399,0.8469078
"Actually,
بالمناسبة السعيدة دي,
don't you think
ان الاوان بقى؟",0.4,English 34–66%,"Actually, while we're on the subject, don't you think it's about time?","By the way, the happy occasion, D, it's about time?",0.872546,0.86011344,0.86628515,"طب بالمناسبة الـ
happy occasion
دي، مش ان الاوان
it's about time
؟",0.6153846154,Arabic 34–66%,طب بالمناسبة السعيدة دي مش ان الاوان بقى؟,في الواقع، بالمناسبة السعيدة دي، ألا تعتقد أن الاوان بقى؟,0.8209865,0.86884284,0.844237
"I mean
متهيألي شهور العدة
are over
، يعني خلاص ملكيش حجة.",0.3333333333,English 34–66%,"I mean, your grieving period is over, so now that's out of the way.","I mean, the grieving months ended with an exclamation point, an excuse.",0.88475215,0.8895618,0.88715047,"يعني متهيألي شهور الـ
grieving period
خلصت خلاص، ملكيش أي
excuse.",0.7272727273,Arabic 67–100%,يعني متهيألي شهور العدة خلصت خلاص ملكيش اي حجة.,أعني متهيألي شهور العدة قد انتهت، يعني خلاص ملكيش حجة.,0.88465035,0.88238776,0.8835176
"And Selim, I mean Salim, is all better now.",1.0,English 67–100%,"And Selim, I mean Salim, is all better now.","And good intentions, good luck.",0.8441205,0.823507,0.83368635,وسليم قصدي سليم بقى كويس الحمد لله.,1.0,Arabic 67–100%,وسليم قصدي سليم بقى كويس الحمد لله.,Selim، أعني Salim، أصبح كل شيء أفضل الآن.,0.65016073,0.6357876,0.6428939
"Do you think
الطلاق هنا
means equal freedom
للطرفين؟",0.6666666667,English 67–100%,Do you think divorce in our society means equal freedom for both parties?,And you're right that divorce here means freedom for both parties?,0.9168485,0.9260776,0.92144,"وانتي فاكرة إن الـ
divorce
هنا يعني
freedom
للطرفين؟",0.7777777778,Arabic 67–100%,وانتي فاكرة ان الطلاق هنا حرية للطرفين؟,هل تعتقدون أن الطلاق هنا يعني الحرية المتساوية للطرفين؟,0.78725475,0.8111697,0.79903334
"Divorce
يعني للرجالة حرية، بالنسبة للستات
it's
حبس انفرادي.",0.2222222222,English 0–33%,Divorce means freedom for men and solitary confinement for women!,"For a woman, divorce means freedom, for a woman, solitary confinement.",0.916196,0.91204226,0.91411436,"بالنسبة للرجالة
divorce
يعني
freedom
، بالنسبة للستات حبس انفرادي.",0.8,Arabic 67–100%,بالنسبة للرجالة افراج، بالنسبة للستات حبس انفرادي.,الطلاق يعني للرجالة حرية، بالنسبة للستات هو حبس انفرادي.,0.8203654,0.8407635,0.8304392
"If
ماما
heard you say that,
كانت هتـ
kill us both.",0.7272727273,English 67–100%,"If my Mom heard you say that, she'd kill both of us.","Thank God Emma is here, listening to you.",0.86740935,0.86653,0.8669694,"الحمد لله إن ماما مش
here
، مسمعتكيش.",0.875,Arabic 67–100%,الحمد الله ان ماما مش هنا مسمعتكيش,إذا ماما سمعتك تقول ذلك، كانت هتـ تقتلنا كلانا.,0.6080103,0.617066,0.6125047
"She still doesn't know
إننا استخدمنا الصورة بتاعتها
for the whole campaign.",0.6666666667,English 67–100%,She still doesn't know we created the whole campaign based on her picture.,She doesn't know if we've done the whole campaign based on her picture.,0.9385899,0.9397721,0.9391807,"هي لسة متعرفش إن احنا عملنا الـ
campaign
كله
based on
صورتها.",0.75,Arabic 67–100%,هي لسة متعرفش ان احنا بنستعمل الصورة.,لا تزال لا تعرف إننا استخدمنا الصورة بتاعتها لكل الحملة.,0.68501604,0.6601957,0.6723769
"Do you actually think
سهير مش هتكتشف انك عملتي كدا؟",0.4,English 34–66%,Do you actually think Soheir's not gonna find out about this?,"I mean, you're an asshole that Soheir walks around, and you know that you're my colleague?",0.8655574,0.85907894,0.862306,"يعني انتي فاكرة ان
Soheir
مش هتعرف انك عملتي كدا؟",0.9,Arabic 67–100%,يعني انتي فاكرة ان سهير مش هتعرف انك عملتي كدا؟,هل تعتقد حقاً سهير مش هتكتشف انك عملتي كدا؟,0.8639841,0.8736922,0.868811
"I bet she's at home
ومستنياكي بالـ
rope and
الـ بدلة الحمرة، لحد ما انتي تيجي.",0.4375,English 34–66%,"I bet she's at home with a rope and a prison jumpsuit, ready to kill you.","At the time, it was my base at home with a rope and a prison jumpsuit, ready to kill you.",0.92440945,0.9412829,0.9327699,"زمانها قاعدة مستنياكي في البيت ومعاها الـ
rope
وبالـ
prison jumpsuit
،
ready to kill you.",0.5625,Arabic 34–66%,زمانها قاعدة مستنياكي في البيت معلقالك الحبل وبالبدلة الحمرة لحد ما انتي تيجي.,أراهن أنها في المنزل ومستنياكي بالـ الحبل والـ بدلة الحمرة، لحد ما انتي تيجي.,0.7782668,0.783615,0.7809318
"As an expert in
الـ مجال دوت,
I can say
إن الـ
perfume
اللي انتي حطاه مش
the best fit for
بشرتك'
s natural pigments.",0.6,English 34–66%,"But as an expert in this field, I can say that this perfume you're wearing is not the best fit for your skin's natural pigments.","I mean, based on my experience in the field, I've been telling you that lipstick is a perfectly good pigment for your skin.",0.8918692,0.89385575,0.8928614,"بس يعني بحكم خبرتي في الـ
field
دوت عايز أقولك إن الـ
perfume
اللي انتي حطاه مش مناسب لـ
pigment
بتاع بشرتك.",0.8636363636,Arabic 67–100%,بس يعني بحكم خبرتي في المجال دوت عايز اقولك ان البارفان الي انتي حطاه مش مناسب للصبغة بتاعة بشرتك,كمتخصص في الـ مجال دوت، يمكنني أن أقول إن الـ香水 اللي انتي حطاه مش أفضل تطابق لصبغات بشرتك الطبيعية.,0.6844349,0.6588545,0.67140114
"I'm very familiar with
قناتك
and the
المحتوى اللي بتقدميه
there is really fantastic.",0.7142857143,English 67–100%,I'm very familiar with your channel and the fantastic content you present.,"Your channel knows, of course, and the content that's presented to your channel is really beautiful.",0.88469565,0.8991944,0.8918862,"عارفة قناتك طبعا وعارفة الـ
content
اللي بتقدميه على قناتك
is really
جميل.",0.7692307692,Arabic 67–100%,وعارفة قناتك طبعا وعارفة المحتوى اللي بتقدميه على قناتك جميل,أنا معتاد جداً على قناتك و المحتوى اللي بتقدميه هناك حقاً رائع.,0.79384995,0.7918703,0.79285884
"Still, I
دلوقتي
know who she is
وبحبها أوي.",0.6666666667,English 67–100%,"Still, I know who she is now, and I really like her.",What stops her if I'm in love with her I know her and love her strongly.,0.8941215,0.89561886,0.89486957,"ما يمنعش إن أنا دلوقتي
I know her
وبحبها قوي.",0.7,Arabic 67–100%,ما يمنعش ان انا دلوقتي عرفتها وبحبها اوي.,ولكني لازلت أعرف من هي وبحبها أوي.,0.7158923,0.66173255,0.68774784
"How come I never
سمعت عنها قبل كدا الـ بنت دي؟",0.3636363636,English 34–66%,How come I never heard of her before?,I've lost everything I've heard about before my daughter D.,0.85712826,0.8417592,0.84937423,"ازاي عمري ما سمعت عنها
before
الـ بنت دي.",0.8888888889,Arabic 67–100%,ازاي عمري ما سمعت عنها قبل كدا البنت دي,لماذا لم أسمع عنها من قبل كدا الـ بنت دي؟,0.76557624,0.75111127,0.7582748
"I can't wait
اوريكوا النهاردة جبت ايه من الكريسماس بازار.",0.3,English 0–33%,I can't wait to show you what I brought from the Christmas bazaar!,"Enthusiastic about the Arctic Circle, I climbed it from the Christmas bazaar.",0.85643923,0.8744459,0.8653489,"متحمسة اوي اوريكوا النهاردة جبت ايه من الـ
Christmas bazaar.",0.8,Arabic 67–100%,متحمسة اوي اوريكوا النهاردة جبت ايه من الكريسماس بازار,لا أستطيع أن أنتظر اوريكوا النهاردة جبت ايه من الكريسماس بازار.,0.82043207,0.8345899,0.82745045
