CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"Sleep deprivation
ممكن يسبب هلاوس سمعية وبصرية و اضطراب في الحواس.",0.1818181818,English 0–33%,Sleep deprivation can lead to visual and auditory hallucinations and sensory processing disorders.,"Lack of sleep can lead to auditory and visual hallucinations, as well as disturbances in the senses.",0.9241476,0.932226,0.92816925,"قلة النوم ممكن يؤدي إلى
auditory
و
visual hallucinations
وكمان اضطراب في الـ
senses.",0.7142857143,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,الحرمان من النوم ممكن يسبب هلاوس سمعي وبصري واضطراب في الحواس.,0.79405344,0.8309121,0.8120647
"Say,
إنت محتاج الحاجات دي كلها ليه,
doctor?",0.25,English 0–33%,"Say, what do you need all that for, anyway, doctor?","What do you need all these things for, doctor?",0.95994186,0.9338099,0.94669557,"أنت محتاج الحاجات دي كلها
for what, ya doctor?",0.5555555556,Arabic 34–66%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,قل إنت محتاج الحاجات دي ليه كلها يا دكتور؟,0.88029647,0.8581494,0.86908185
"If your mind
لاعبك، خده على قد عقله.",0.375,English 34–66%,"If your mind plays tricks on you, play along.","If your mind plays tricks on you, take it as it is.",0.9409103,0.9670396,0.953796,"لو عقلك
plays tricks on you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,إذا كان عقلك لاعبك، قده على قد عقله.,0.8555533,0.8694872,0.86246395
"He hung
نفسه وكتب البيت باسمك,
doctor.",0.4285714286,English 34–66%,Hung himself and left the hour for you.,"He hanged himself and wrote the house in your name, Doctor.",0.880985,0.8982978,0.8895572,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,شنق نفسه يكتب البيت باسمك يا دكتور.,0.86491096,0.8550189,0.8599365
"I mean
،
they're forcing him
يشم فيهم عشان ي
guess
ايه الـ
perfume
بتاعهم.",0.4666666667,English 34–66%,"I mean, they're forcing him to sniff them so he can guess what their perfume is.","What are they happy about and sniffing about? Smell me, smell me. What did I put?",0.86186564,0.872877,0.8673364,"ايه اللي فرحانين وعمال
sniff
فيهم، شمني شمني، انا حاطة ايه؟",0.9090909091,Arabic 67–100%,ايه اللي فرحانين وعمال يشم فيهم، شمني شمني، انا حاطة ايه؟,يعني يجبروه يشم فيهم عشان يخمن ايه الـ عطر بتاعهم.,0.7079209,0.6491251,0.6772493
"That's what you get for
الـ جواز ده,
it's really
صعب.",0.6363636364,English 34–66%,That's what you get for getting married.,"Oh lady, this marriage is very difficult, seriously.",0.8545654,0.8641406,0.8593263,"يا شيخة ده الـ
marriage
ده صعب اوي,
seriously.",0.7777777778,Arabic 67–100%,يا شيخة ده الجواز ده صعب اوي بجد.,هذا ما تحصل عليه مقابل جوازات السفر، إنه أمر صعب حقًا.,0.6603986,0.6722162,0.666255
"Ola Abdel Sabour is actually
بتشتم وتسب في
marriage?",0.6666666667,English 67–100%,Ola Abdel Sabour is actually criticizing marriage?,Alaa Abdel Sabour insults and criticizes in marriage?,0.91233593,0.9144591,0.91339624,"علا عبد الصبور بتشتم وتـ
criticize
في الجواز؟",0.875,Arabic 67–100%,علا عبد الصبور بتشتم وتسب في الجواز؟,علا عبد الصبور فعلا بتشتم وتسب في الزواج؟,0.9309469,0.95153433,0.941128
"Actually,
بالمناسبة السعيدة دي,
don't you think
ان الاوان بقى؟",0.4,English 34–66%,"Actually, while we're on the subject, don't you think it's about time?","By the way, isn&#39;t it about time for this happy occasion?",0.83617604,0.861971,0.8488776,"طب بالمناسبة الـ
happy occasion
دي، مش ان الاوان
it's about time
؟",0.6153846154,Arabic 34–66%,طب بالمناسبة السعيدة دي مش ان الاوان بقى؟,في الواقع، عيد السعيدة دي، ألا تعتقد ان اوان بقى؟,0.7379856,0.7685739,0.75296926
"I mean
متهيألي شهور العدة
are over
، يعني خلاص ملكيش حجة.",0.3333333333,English 34–66%,"I mean, your grieving period is over, so now that's out of the way.","I think the grieving period is over, you have no excuse.",0.915059,0.9037008,0.9093444,"يعني متهيألي شهور الـ
grieving period
خلصت خلاص، ملكيش أي
excuse.",0.7272727273,Arabic 67–100%,يعني متهيألي شهور العدة خلصت خلاص ملكيش اي حجة.,يعني متهيالي شهر العدة انتهت ، يعني خلاص ملكيش حجة.,0.90034807,0.8840347,0.8921168
"And Selim, I mean Salim, is all better now.",1.0,English 67–100%,"And Selim, I mean Salim, is all better now.","Salim, I mean Salim, is fine now, thank God.",0.9414977,0.94573563,0.9436119,وسليم قصدي سليم بقى كويس الحمد لله.,1.0,Arabic 67–100%,وسليم قصدي سليم بقى كويس الحمد لله.,وسليم، أقصد سليم، أصبح أفضل حالاً الآن.,0.74485314,0.73723614,0.74102503
"Do you think
الطلاق هنا
means equal freedom
للطرفين؟",0.6666666667,English 67–100%,Do you think divorce in our society means equal freedom for both parties?,Do you think that divorce here means freedom for both parties?,0.974733,0.9584999,0.96654826,"وانتي فاكرة إن الـ
divorce
هنا يعني
freedom
للطرفين؟",0.7777777778,Arabic 67–100%,وانتي فاكرة ان الطلاق هنا حرية للطرفين؟,هل تعتقد أن الطلاق هنا يعني الحرية المتساوية للطرفين؟,0.7989799,0.8062321,0.8025896
"Divorce
يعني للرجالة حرية، بالنسبة للستات
it's
حبس انفرادي.",0.2222222222,English 0–33%,Divorce means freedom for men and solitary confinement for women!,"For men divorce means freedom, for women solitary confinement.",0.9234591,0.910519,0.9169434,"بالنسبة للرجالة
divorce
يعني
freedom
، بالنسبة للستات حبس انفرادي.",0.8,Arabic 67–100%,بالنسبة للرجالة افراج، بالنسبة للستات حبس انفرادي.,الطلاق يعني حرية للرجال، بالنسبة للستات فهو حبس انفرادي.,0.79509044,0.7891471,0.7921076
"If
ماما
heard you say that,
كانت هتـ
kill us both.",0.7272727273,English 67–100%,"If my Mom heard you say that, she'd kill both of us.","Thank God mom isn&#39;t here, she didn&#39;t hear you.",0.7797965,0.8759424,0.825078,"الحمد لله إن ماما مش
here
، مسمعتكيش.",0.875,Arabic 67–100%,الحمد الله ان ماما مش هنا مسمعتكيش,إذا سمعتك ماما تقول ذلك، كانت هتـ تقتلنا على حد سواء.,0.584578,0.61511093,0.5994559
"She still doesn't know
إننا استخدمنا الصورة بتاعتها
for the whole campaign.",0.6666666667,English 67–100%,She still doesn't know we created the whole campaign based on her picture.,She still doesn&#39;t know that we made the whole campaign based on her picture.,0.9173277,0.98106,0.9481241,"هي لسة متعرفش إن احنا عملنا الـ
campaign
كله
based on
صورتها.",0.75,Arabic 67–100%,هي لسة متعرفش ان احنا بنستعمل الصورة.,وهي لا تزال لا تعرف إننا استخدمنا الصورة بتاعتها للحملة بأكملها.,0.6248642,0.64280194,0.6337062
"Do you actually think
سهير مش هتكتشف انك عملتي كدا؟",0.4,English 34–66%,Do you actually think Soheir's not gonna find out about this?,Do you think Soheir won&#39;t know that you did this?,0.86230797,0.9142111,0.8875013,"يعني انتي فاكرة ان
Soheir
مش هتعرف انك عملتي كدا؟",0.9,Arabic 67–100%,يعني انتي فاكرة ان سهير مش هتعرف انك عملتي كدا؟,هل تعتقد فعلا أن سهير مش اكتشف انك عملت كدا؟,0.81864065,0.79607815,0.80720174
"I bet she's at home
ومستنياكي بالـ
rope and
الـ بدلة الحمرة، لحد ما انتي تيجي.",0.4375,English 34–66%,"I bet she's at home with a rope and a prison jumpsuit, ready to kill you.","She&#39;s waiting for you at home with the rope and the prison jumpsuit, ready to kill you.",0.89625347,0.95133656,0.922974,"زمانها قاعدة مستنياكي في البيت ومعاها الـ
rope
وبالـ
prison jumpsuit
،
ready to kill you.",0.5625,Arabic 34–66%,زمانها قاعدة مستنياكي في البيت معلقالك الحبل وبالبدلة الحمرة لحد ما انتي تيجي.,أراهن أنها في المنزل ومستنياكي بالـ حبل والـ مهمة الحمرة، النهاية ما انتي تيجي.,0.71248686,0.66842765,0.6897544
"As an expert in
الـ مجال دوت,
I can say
إن الـ
perfume
اللي انتي حطاه مش
the best fit for
بشرتك'
s natural pigments.",0.6,English 34–66%,"But as an expert in this field, I can say that this perfume you're wearing is not the best fit for your skin's natural pigments.","But based on my experience in the field, I want to tell you that the perfume you used is not suitable for your skin pigment.",0.9420381,0.9325423,0.9372662,"بس يعني بحكم خبرتي في الـ
field
دوت عايز أقولك إن الـ
perfume
اللي انتي حطاه مش مناسب لـ
pigment
بتاع بشرتك.",0.8636363636,Arabic 67–100%,بس يعني بحكم خبرتي في المجال دوت عايز اقولك ان البارفان الي انتي حطاه مش مناسب للصبغة بتاعة بشرتك,كخبير في مجال دوت، أستطيع أن أقول إن الـ عطر الليتي حطاه مش هو الأنسب لصبغات البشرة الطبيعية.,0.73672515,0.7076795,0.7219103
"I'm very familiar with
قناتك
and the
المحتوى اللي بتقدميه
there is really fantastic.",0.7142857143,English 67–100%,I'm very familiar with your channel and the fantastic content you present.,"I know your channel, of course, and I know that the content you provide on your channel is really nice.",0.91848797,0.9327582,0.9255681,"عارفة قناتك طبعا وعارفة الـ
content
اللي بتقدميه على قناتك
is really
جميل.",0.7692307692,Arabic 67–100%,وعارفة قناتك طبعا وعارفة المحتوى اللي بتقدميه على قناتك جميل,أنا على دراية بفاينكك والمحتوى اللي بتقدميه هناك رائع حقًا.,0.6719811,0.57334876,0.61875904
"Still, I
دلوقتي
know who she is
وبحبها أوي.",0.6666666667,English 67–100%,"Still, I know who she is now, and I really like her.",It doesn&#39;t matter that I know her now and I love her very much.,0.8570223,0.9321816,0.8930234,"ما يمنعش إن أنا دلوقتي
I know her
وبحبها قوي.",0.7,Arabic 67–100%,ما يمنعش ان انا دلوقتي عرفتها وبحبها اوي.,مازلت، دلوقتي أعرف من هي وحبها أوي.,0.81017816,0.77546644,0.7924424
"How come I never
سمعت عنها قبل كدا الـ بنت دي؟",0.3636363636,English 34–66%,How come I never heard of her before?,How come I&#39;ve never heard of this girl before?,0.8854916,0.9809407,0.9307755,"ازاي عمري ما سمعت عنها
before
الـ بنت دي.",0.8888888889,Arabic 67–100%,ازاي عمري ما سمعت عنها قبل كدا البنت دي,كيف لم أسمع عنها قط قبل كدا الـ بنت دي؟,0.78632474,0.78728235,0.78680325
"I can't wait
اوريكوا النهاردة جبت ايه من الكريسماس بازار.",0.3,English 0–33%,I can't wait to show you what I brought from the Christmas bazaar!,I&#39;m so excited to show you what I got from the Christmas bazaar today.,0.89719164,0.9545949,0.9250035,"متحمسة اوي اوريكوا النهاردة جبت ايه من الـ
Christmas bazaar.",0.8,Arabic 67–100%,متحمسة اوي اوريكوا النهاردة جبت ايه من الكريسماس بازار,I can&#39;t wait. اوريكوا النهاردة جبت ايه من الكريسماس بازار.,0.704903,0.86797476,0.7779855
