CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"If
ماما
heard you say that,
كانت هتـ
kill us both.",0.7272727273,English 67–100%,"If my Mom heard you say that, she'd kill both of us.","Praise be to Allah, my mother is here, I heard you.",0.34521696,"الحمد لله إن ماما مش
here
، مسمعتكيش.",0.875,Arabic 67–100%,الحمد الله ان ماما مش هنا مسمعتكيش,إذا سمعت ماما ماذاكت، كانت هت,0.73035675
"She still doesn't know
إننا استخدمنا الصورة بتاعتها
for the whole campaign.",0.6666666667,English 67–100%,She still doesn't know we created the whole campaign based on her picture.,She is still not aware that we used her picture for the entire campaign.,0.9065402,"هي لسة متعرفش إن احنا عملنا الـ
campaign
كله
based on
صورتها.",0.75,Arabic 67–100%,هي لسة متعرفش ان احنا بنستعمل الصورة.,لا تدري إننا استخدمنا الصورة بت,0.69783103
"Do you actually think
سهير مش هتكتشف انك عملتي كدا؟",0.4,English 34–66%,Do you actually think Soheir's not gonna find out about this?,You actually think Soheir doesn't realize that I worked here?,0.51567507,"يعني انتي فاكرة ان
Soheir
مش هتعرف انك عملتي كدا؟",0.9,Arabic 67–100%,يعني انتي فاكرة ان سهير مش هتعرف انك عملتي كدا؟,فكرتك فعلا ان سهير لا تدرك ان,0.5867553
"I bet she's at home
ومستنياكي بالـ
rope and
الـ بدلة الحمرة، لحد ما انتي تيجي.",0.4375,English 34–66%,"I bet she's at home with a rope and a prison jumpsuit, ready to kill you.","Her time at home was spent with a rope and a red prison jumpsuit, ready to kill you.",0.8367237,"زمانها قاعدة مستنياكي في البيت ومعاها الـ
rope
وبالـ
prison jumpsuit
،
ready to kill you.",0.5625,Arabic 34–66%,زمانها قاعدة مستنياكي في البيت معلقالك الحبل وبالبدلة الحمرة لحد ما انتي تيجي.,ها في المنزل ومستنياكي الخ,0.7292893
"As an expert in
الـ مجال دوت,
I can say
إن الـ
perfume
اللي انتي حطاه مش
the best fit for
بشرتك'
s natural pigments.",0.6,English 34–66%,"But as an expert in this field, I can say that this perfume you're wearing is not the best fit for your skin's natural pigments.","As an expert in the field, I can say that the perfume you put on is not the best fit for your skin's natural pigments.",0.96429217,"بس يعني بحكم خبرتي في الـ
field
دوت عايز أقولك إن الـ
perfume
اللي انتي حطاه مش مناسب لـ
pigment
بتاع بشرتك.",0.8636363636,Arabic 67–100%,بس يعني بحكم خبرتي في المجال دوت عايز اقولك ان البارفان الي انتي حطاه مش مناسب للصبغة بتاعة بشرتك,بالنسبة للمتمك,0.48770738
"I'm very familiar with
قناتك
and the
المحتوى اللي بتقدميه
there is really fantastic.",0.7142857143,English 67–100%,I'm very familiar with your channel and the fantastic content you present.,The woman who knows your channel is really beautiful.,0.5710312,"عارفة قناتك طبعا وعارفة الـ
content
اللي بتقدميه على قناتك
is really
جميل.",0.7692307692,Arabic 67–100%,وعارفة قناتك طبعا وعارفة المحتوى اللي بتقدميه على قناتك جميل,أنا معرفة بقناتك والمحتوى الذي أقدمه إ,0.46959388
"Still, I
دلوقتي
know who she is
وبحبها أوي.",0.6666666667,English 67–100%,"Still, I know who she is now, and I really like her.",I know her and her love is strong.,0.69025326,"ما يمنعش إن أنا دلوقتي
I know her
وبحبها قوي.",0.7,Arabic 67–100%,ما يمنعش ان انا دلوقتي عرفتها وبحبها اوي.,لا تزال أنا دلوقتي,0.26528963
"How come I never
سمعت عنها قبل كدا الـ بنت دي؟",0.3636363636,English 34–66%,How come I never heard of her before?,How old am I that I never heard of her before the girl named Dina?,0.68756306,"ازاي عمري ما سمعت عنها
before
الـ بنت دي.",0.8888888889,Arabic 67–100%,ازاي عمري ما سمعت عنها قبل كدا البنت دي,كيف عمري أ,0.23616615
"I can't wait
اوريكوا النهاردة جبت ايه من الكريسماس بازار.",0.3,English 0–33%,I can't wait to show you what I brought from the Christmas bazaar!,"Eagerly, she went to the Christmas bazaar.",0.5779853,"متحمسة اوي اوريكوا النهاردة جبت ايه من الـ
Christmas bazaar.",0.8,Arabic 67–100%,متحمسة اوي اوريكوا النهاردة جبت ايه من الكريسماس بازار,لا أستطيع الانتظار لأحضر الكريسماس با,0.7061344
"I bet
انتو كنتوا عارفين
about this
ومقلتش حاجة!",0.4444444444,English 34–66%,"I bet you knew about this, and you haven't said!",You definitely organized it with each other and weren't lying.,0.28515625,"انتو أكيد مظبطينها مع بعض
and
مش قايلين.",0.875,Arabic 67–100%,طبعا ما انتو مظبطينها مع بعض ومش قايلين.,أتوا كنتم عار,0.55473304
"Are all
الولاد
your age like this
ولا انت بس؟",0.6,English 34–66%,"Are all boys your age like this, or is it just you?",She is all the boys who are in your age and you are not?,0.67774177,"هي كل الـ
boys
اللي في سنك كدا ولا انت بس؟",0.9090909091,Arabic 67–100%,هي كل الولاد اللي في سنك كدا ولا انت بس؟,كل الأولاد الذين,0.45828414
"I felt
انك كنت شايف واحدة تانية من واحنا متجوزين.",0.2,English 0–33%,I felt you were seeing another woman while we were still married!,I felt that you were seeing one or two of us who were getting married.,0.79651123,"انا قلبي كان حاسس انك كنت
seeing
واحدة تانية من واحنا
married.",0.8333333333,Arabic 67–100%,انا قلبي كان حاسس ان انت كنت شايفلك شوفة من واحنا متجوزين,شعرت بأنك كنت رؤية واحدة أو,0.6676944
"Besides,
يا حبيبتي,
you can't expect me
أعيش لوحدي طول عمري.",0.4545454545,English 34–66%,"Besides, sweetie, you can't expect me to spend the rest of my life alone.","After all, my dear, you can't expect me to spend the rest of my life alone.",0.9463927,"وبعدين يا حبيبتي يعني اكيد مش هقضي
the rest of my life
لوحدي.",0.6153846154,Arabic 34–66%,وبعدين يا حبيبتي يعني اكيد مش هقضي طول عمري لوحدي.,بالإضافة إلى ذلك، حبيبتي،,0.44764906
"But I had to make sure
الـ علاقة كانت
serious before I told you.",0.7857142857,English 67–100%,But I had to make sure it was serious before telling you about it.,But it was necessary for me to confirm the initial relationship so I could tell you.,0.6081824,"بس كان لازم أتأكد من الـ
relationship
الأول عشان أقولك.",0.9,Arabic 67–100%,بس كان لازم اتأكد من العلاقة الاول عشان اقولك.,لكنني أحتا,0.37019068
"I can't introduce you to
كل واحدة اخرج معاها، مش هينفع كدا.",0.4166666667,English 34–66%,I can't introduce you to every single woman I go out with. That's not how it works.,"It's not the first time I've taken her out, it means I know her, it's not going to work.",0.4709223,"مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها،
it's not gonna work.",0.75,Arabic 67–100%,مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها، مش هينفع.,أنا لا أستطيع است,0.35003453
"Imagine if I was standing in front of
أمي
and
بنتي
saying these things?",0.8571428571,English 67–100%,Imagine if I was standing in front of my mother and daughter saying these things.,Imagine if I was standing in front of my mother and my daughter saying these things.,0.99748075,"تخيلوا بقى لو أنا اللي بقول الكلام ده قدام
my mother
وبنتي؟",0.8333333333,Arabic 67–100%,تخيلوا بقى لو انا اللي بقول الكلام ده قدام امي وبنتي؟,تخيلي إذا كنت أوقف أمي وبنت,0.75332165
"They would cut me
حتت
and feed me to
كلاب السكك
as
عبرة للستات التانية.",0.6,English 34–66%,They would cut me into pieces and feed me to the dogs as an example to other women.,They were cutting me into pieces and feeding me to stray dogs as an example for the girls.,0.8637587,"كانوا يقطعوني حتت ويرموني للـ
street dogs as an example
للبنات التانية.",0.5833333333,Arabic 34–66%,كانوا قطعوني حتت ورموني لكلاب السكك عبرة لمن تعتبر.,هم كانوا يقطعوني إلى قطع,0.7565845
"I swear
ما كنتش عارف إنك
there.",0.4285714286,English 34–66%,"I swear, I had no way of predicting this.",I didn't know you were there.,0.39604503,"والله ما كنت عارف إنك موجودة
there.",0.8571428571,Arabic 67–100%,والله ما كنت عارف انك موجودة هناك.,أقررت أنك لم أعرف أنك هناك,0.81628394
"You're literally
بتنفس كتاب ازمة منتصف العمر بحذافيره.",0.25,English 0–33%,You're a textbook example of a man going through a mid-life crisis.,You're a textbook example of a mid-life crisis.,0.9185803,"انت بجد
textbook example
لـ واحد داخل في
mid-life crisis.",0.6,Arabic 34–66%,انت بجد بتنفذ كتاب ازمة منتصف العمر بحذافيره.,تنفس كتاب ازم,0.5202743
"And she has nothing to do
باللي حصل
between us.",0.8,English 67–100%,And she has nothing to do with what happened between us.,She has nothing to do with what happened between us.,0.9568726,"هي وبعدين ملهاش أي علاقة بـ
what happened
بينا احنا الاتنين.",0.8181818182,Arabic 67–100%,وبعدين ملهاش اي علاقة باللي حصل بينا احنا الاتنين.,وأنا لا شيء لها,0.292317
"Instead of
تقعدي تبسبسيلي كدا, ليه متعمليش حاجة
about it
يا ماما?",0.3333333333,English 34–66%,"Instead of telling me to drop it, why don't you do something about it?",Example,0.02332471,"بدل ما تقعدي تبسبسيلي كدا،
why don’t you take action
انتي كمان يا ماما.",0.6428571429,Arabic 34–66%,بدل ما تقعدي تبسبسيلي كدا، كيديه انتي كمان يا ماما.,"Instead of lying down and doing nothing, why don't you take action, mom?",0.4862273
"Where am I supposed to find
واحد ان شاء الله
if my whole life is
شغل وعيال
these days?",0.6842105263,English 67–100%,Where exactly am I supposed to find a man when my life is only about work and kids?,"He answered me about this honestly, if God wills, if my whole life is work and these days' children?",0.3985418,"واجيبه منين ده بقى
honestly
إن شاء الله اذا كانت حياتي كلها
work
و عيال اليومين دول؟",0.8823529412,Arabic 67–100%,واجيبه منين ده بقى ان شاء الله اذا كانت حياتي كلها شغل و عيال اليومين دول؟,في أين سأجد واحداً إ,0.27951482
