CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Actually,
بالمناسبة السعيدة دي,
don't you think
ان الاوان بقى؟",0.4,English 34–66%,"Actually, while we're on the subject, don't you think it's about time?","By the way, isn&#39;t it about time for this happy occasion?",0.50763416,"طب بالمناسبة الـ
happy occasion
دي، مش ان الاوان
it's about time
؟",0.6153846154,Arabic 34–66%,طب بالمناسبة السعيدة دي مش ان الاوان بقى؟,في الواقع، عيد السعيدة دي، ألا تعتقد ان اوان بقى؟,0.38746542
"I mean
متهيألي شهور العدة
are over
، يعني خلاص ملكيش حجة.",0.3333333333,English 34–66%,"I mean, your grieving period is over, so now that's out of the way.","I think the grieving period is over, you have no excuse.",0.7916399,"يعني متهيألي شهور الـ
grieving period
خلصت خلاص، ملكيش أي
excuse.",0.7272727273,Arabic 67–100%,يعني متهيألي شهور العدة خلصت خلاص ملكيش اي حجة.,يعني متهيالي شهر العدة انتهت ، يعني خلاص ملكيش حجة.,0.8169213
"And Selim, I mean Salim, is all better now.",1.0,English 67–100%,"And Selim, I mean Salim, is all better now.","Salim, I mean Salim, is fine now, thank God.",0.7040856,وسليم قصدي سليم بقى كويس الحمد لله.,1.0,Arabic 67–100%,وسليم قصدي سليم بقى كويس الحمد لله.,وسليم، أقصد سليم، أصبح أفضل حالاً الآن.,0.46084437
"Do you think
الطلاق هنا
means equal freedom
للطرفين؟",0.6666666667,English 67–100%,Do you think divorce in our society means equal freedom for both parties?,Do you think that divorce here means freedom for both parties?,0.9170528,"وانتي فاكرة إن الـ
divorce
هنا يعني
freedom
للطرفين؟",0.7777777778,Arabic 67–100%,وانتي فاكرة ان الطلاق هنا حرية للطرفين؟,هل تعتقد أن الطلاق هنا يعني الحرية المتساوية للطرفين؟,0.89182997
"Divorce
يعني للرجالة حرية، بالنسبة للستات
it's
حبس انفرادي.",0.2222222222,English 0–33%,Divorce means freedom for men and solitary confinement for women!,"For men divorce means freedom, for women solitary confinement.",0.94426554,"بالنسبة للرجالة
divorce
يعني
freedom
، بالنسبة للستات حبس انفرادي.",0.8,Arabic 67–100%,بالنسبة للرجالة افراج، بالنسبة للستات حبس انفرادي.,الطلاق يعني حرية للرجال، بالنسبة للستات فهو حبس انفرادي.,0.5829738
"If
ماما
heard you say that,
كانت هتـ
kill us both.",0.7272727273,English 67–100%,"If my Mom heard you say that, she'd kill both of us.","Thank God mom isn&#39;t here, she didn&#39;t hear you.",0.4151633,"الحمد لله إن ماما مش
here
، مسمعتكيش.",0.875,Arabic 67–100%,الحمد الله ان ماما مش هنا مسمعتكيش,إذا سمعتك ماما تقول ذلك، كانت هتـ تقتلنا على حد سواء.,0.43408245
"She still doesn't know
إننا استخدمنا الصورة بتاعتها
for the whole campaign.",0.6666666667,English 67–100%,She still doesn't know we created the whole campaign based on her picture.,She still doesn&#39;t know that we made the whole campaign based on her picture.,0.9847714,"هي لسة متعرفش إن احنا عملنا الـ
campaign
كله
based on
صورتها.",0.75,Arabic 67–100%,هي لسة متعرفش ان احنا بنستعمل الصورة.,وهي لا تزال لا تعرف إننا استخدمنا الصورة بتاعتها للحملة بأكملها.,0.7464083
"Do you actually think
سهير مش هتكتشف انك عملتي كدا؟",0.4,English 34–66%,Do you actually think Soheir's not gonna find out about this?,Do you think Soheir won&#39;t know that you did this?,0.6584985,"يعني انتي فاكرة ان
Soheir
مش هتعرف انك عملتي كدا؟",0.9,Arabic 67–100%,يعني انتي فاكرة ان سهير مش هتعرف انك عملتي كدا؟,هل تعتقد فعلا أن سهير مش اكتشف انك عملت كدا؟,0.63260555
"I bet she's at home
ومستنياكي بالـ
rope and
الـ بدلة الحمرة، لحد ما انتي تيجي.",0.4375,English 34–66%,"I bet she's at home with a rope and a prison jumpsuit, ready to kill you.","She&#39;s waiting for you at home with the rope and the prison jumpsuit, ready to kill you.",0.90114206,"زمانها قاعدة مستنياكي في البيت ومعاها الـ
rope
وبالـ
prison jumpsuit
،
ready to kill you.",0.5625,Arabic 34–66%,زمانها قاعدة مستنياكي في البيت معلقالك الحبل وبالبدلة الحمرة لحد ما انتي تيجي.,أراهن أنها في المنزل ومستنياكي بالـ حبل والـ مهمة الحمرة، النهاية ما انتي تيجي.,0.71955127
"As an expert in
الـ مجال دوت,
I can say
إن الـ
perfume
اللي انتي حطاه مش
the best fit for
بشرتك'
s natural pigments.",0.6,English 34–66%,"But as an expert in this field, I can say that this perfume you're wearing is not the best fit for your skin's natural pigments.","But based on my experience in the field, I want to tell you that the perfume you used is not suitable for your skin pigment.",0.92760533,"بس يعني بحكم خبرتي في الـ
field
دوت عايز أقولك إن الـ
perfume
اللي انتي حطاه مش مناسب لـ
pigment
بتاع بشرتك.",0.8636363636,Arabic 67–100%,بس يعني بحكم خبرتي في المجال دوت عايز اقولك ان البارفان الي انتي حطاه مش مناسب للصبغة بتاعة بشرتك,كخبير في مجال دوت، أستطيع أن أقول إن الـ عطر الليتي حطاه مش هو الأنسب لصبغات البشرة الطبيعية.,0.6335751
"I'm very familiar with
قناتك
and the
المحتوى اللي بتقدميه
there is really fantastic.",0.7142857143,English 67–100%,I'm very familiar with your channel and the fantastic content you present.,"I know your channel, of course, and I know that the content you provide on your channel is really nice.",0.8536124,"عارفة قناتك طبعا وعارفة الـ
content
اللي بتقدميه على قناتك
is really
جميل.",0.7692307692,Arabic 67–100%,وعارفة قناتك طبعا وعارفة المحتوى اللي بتقدميه على قناتك جميل,أنا على دراية بفاينكك والمحتوى اللي بتقدميه هناك رائع حقًا.,0.47826314
"Still, I
دلوقتي
know who she is
وبحبها أوي.",0.6666666667,English 67–100%,"Still, I know who she is now, and I really like her.",It doesn&#39;t matter that I know her now and I love her very much.,0.67130274,"ما يمنعش إن أنا دلوقتي
I know her
وبحبها قوي.",0.7,Arabic 67–100%,ما يمنعش ان انا دلوقتي عرفتها وبحبها اوي.,مازلت، دلوقتي أعرف من هي وحبها أوي.,0.6597949
"How come I never
سمعت عنها قبل كدا الـ بنت دي؟",0.3636363636,English 34–66%,How come I never heard of her before?,How come I&#39;ve never heard of this girl before?,0.8596181,"ازاي عمري ما سمعت عنها
before
الـ بنت دي.",0.8888888889,Arabic 67–100%,ازاي عمري ما سمعت عنها قبل كدا البنت دي,كيف لم أسمع عنها قط قبل كدا الـ بنت دي؟,0.7722107
"I can't wait
اوريكوا النهاردة جبت ايه من الكريسماس بازار.",0.3,English 0–33%,I can't wait to show you what I brought from the Christmas bazaar!,I&#39;m so excited to show you what I got from the Christmas bazaar today.,0.88108194,"متحمسة اوي اوريكوا النهاردة جبت ايه من الـ
Christmas bazaar.",0.8,Arabic 67–100%,متحمسة اوي اوريكوا النهاردة جبت ايه من الكريسماس بازار,I can&#39;t wait. اوريكوا النهاردة جبت ايه من الكريسماس بازار.,0.761843
"I bet
انتو كنتوا عارفين
about this
ومقلتش حاجة!",0.4444444444,English 34–66%,"I bet you knew about this, and you haven't said!",You guys definitely got it right together and you didn&#39;t say anything.,0.3399762,"انتو أكيد مظبطينها مع بعض
and
مش قايلين.",0.875,Arabic 67–100%,طبعا ما انتو مظبطينها مع بعض ومش قايلين.,أراهن أنتو كنتوا عارفين عن هذا ومقلتش حاجة!,0.70927227
"Are all
الولاد
your age like this
ولا انت بس؟",0.6,English 34–66%,"Are all boys your age like this, or is it just you?",Are all boys your age like this or just you?,0.9838043,"هي كل الـ
boys
اللي في سنك كدا ولا انت بس؟",0.9090909091,Arabic 67–100%,هي كل الولاد اللي في سنك كدا ولا انت بس؟,هل كل الولاد في عمرك هكذا ولا انت بس؟,0.93697155
"I felt
انك كنت شايف واحدة تانية من واحنا متجوزين.",0.2,English 0–33%,I felt you were seeing another woman while we were still married!,My heart felt that you were seeing someone else while we were married.,0.8709501,"انا قلبي كان حاسس انك كنت
seeing
واحدة تانية من واحنا
married.",0.8333333333,Arabic 67–100%,انا قلبي كان حاسس ان انت كنت شايفلك شوفة من واحنا متجوزين,شعرت أنك كنت شايف واحدة تانية من واحنا متجوزين.,0.8297595
"Besides,
يا حبيبتي,
you can't expect me
أعيش لوحدي طول عمري.",0.4545454545,English 34–66%,"Besides, sweetie, you can't expect me to spend the rest of my life alone.","And then, my love, I definitely won&#39;t spend the rest of my life alone.",0.79459995,"وبعدين يا حبيبتي يعني اكيد مش هقضي
the rest of my life
لوحدي.",0.6153846154,Arabic 34–66%,وبعدين يا حبيبتي يعني اكيد مش هقضي طول عمري لوحدي.,الى جانب ذلك، يا حبيبتي، لا يمكنك أن تتوقع مني أن أعيش لوحدي طول عمري.,0.86689484
"But I had to make sure
الـ علاقة كانت
serious before I told you.",0.7857142857,English 67–100%,But I had to make sure it was serious before telling you about it.,But I had to make sure of the relationship first to tell you.,0.7106743,"بس كان لازم أتأكد من الـ
relationship
الأول عشان أقولك.",0.9,Arabic 67–100%,بس كان لازم اتأكد من العلاقة الاول عشان اقولك.,ولكن كان علي التأكد من أن الـ R كانت جدية قبل أن أخبرك.,0.5484092
"I can't introduce you to
كل واحدة اخرج معاها، مش هينفع كدا.",0.4166666667,English 34–66%,I can't introduce you to every single woman I go out with. That's not how it works.,"She&#39;s not the first one I&#39;ve gone out with once or twice, I mean I get to know her, it&#39;s not gonna work.",0.56429625,"مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها،
it's not gonna work.",0.75,Arabic 67–100%,مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها، مش هينفع.,لا أستطيع أن أعرفك على كل واحدة اخرج معاها، مش هينفع كدا.,0.7405187
