CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Actually,
بالمناسبة السعيدة دي,
don't you think
ان الاوان بقى؟",0.4,English 34–66%,"Actually, while we're on the subject, don't you think it's about time?","By the way, the happy occasion, D, it's about time?",0.65117675,"طب بالمناسبة الـ
happy occasion
دي، مش ان الاوان
it's about time
؟",0.6153846154,Arabic 34–66%,طب بالمناسبة السعيدة دي مش ان الاوان بقى؟,في الواقع، بالمناسبة السعيدة دي، ألا تعتقد أن الاوان بقى؟,0.702796
"I mean
متهيألي شهور العدة
are over
، يعني خلاص ملكيش حجة.",0.3333333333,English 34–66%,"I mean, your grieving period is over, so now that's out of the way.","I mean, the grieving months ended with an exclamation point, an excuse.",0.6819322,"يعني متهيألي شهور الـ
grieving period
خلصت خلاص، ملكيش أي
excuse.",0.7272727273,Arabic 67–100%,يعني متهيألي شهور العدة خلصت خلاص ملكيش اي حجة.,أعني متهيألي شهور العدة قد انتهت، يعني خلاص ملكيش حجة.,0.8670191
"And Selim, I mean Salim, is all better now.",1.0,English 67–100%,"And Selim, I mean Salim, is all better now.","And good intentions, good luck.",0.35851768,وسليم قصدي سليم بقى كويس الحمد لله.,1.0,Arabic 67–100%,وسليم قصدي سليم بقى كويس الحمد لله.,Selim، أعني Salim، أصبح كل شيء أفضل الآن.,0.47196665
"Do you think
الطلاق هنا
means equal freedom
للطرفين؟",0.6666666667,English 67–100%,Do you think divorce in our society means equal freedom for both parties?,And you're right that divorce here means freedom for both parties?,0.8765383,"وانتي فاكرة إن الـ
divorce
هنا يعني
freedom
للطرفين؟",0.7777777778,Arabic 67–100%,وانتي فاكرة ان الطلاق هنا حرية للطرفين؟,هل تعتقدون أن الطلاق هنا يعني الحرية المتساوية للطرفين؟,0.89403754
"Divorce
يعني للرجالة حرية، بالنسبة للستات
it's
حبس انفرادي.",0.2222222222,English 0–33%,Divorce means freedom for men and solitary confinement for women!,"For a woman, divorce means freedom, for a woman, solitary confinement.",0.9383769,"بالنسبة للرجالة
divorce
يعني
freedom
، بالنسبة للستات حبس انفرادي.",0.8,Arabic 67–100%,بالنسبة للرجالة افراج، بالنسبة للستات حبس انفرادي.,الطلاق يعني للرجالة حرية، بالنسبة للستات هو حبس انفرادي.,0.6220205
"If
ماما
heard you say that,
كانت هتـ
kill us both.",0.7272727273,English 67–100%,"If my Mom heard you say that, she'd kill both of us.","Thank God Emma is here, listening to you.",0.23665705,"الحمد لله إن ماما مش
here
، مسمعتكيش.",0.875,Arabic 67–100%,الحمد الله ان ماما مش هنا مسمعتكيش,إذا ماما سمعتك تقول ذلك، كانت هتـ تقتلنا كلانا.,0.3289712
"She still doesn't know
إننا استخدمنا الصورة بتاعتها
for the whole campaign.",0.6666666667,English 67–100%,She still doesn't know we created the whole campaign based on her picture.,She doesn't know if we've done the whole campaign based on her picture.,0.9263415,"هي لسة متعرفش إن احنا عملنا الـ
campaign
كله
based on
صورتها.",0.75,Arabic 67–100%,هي لسة متعرفش ان احنا بنستعمل الصورة.,لا تزال لا تعرف إننا استخدمنا الصورة بتاعتها لكل الحملة.,0.56464
"Do you actually think
سهير مش هتكتشف انك عملتي كدا؟",0.4,English 34–66%,Do you actually think Soheir's not gonna find out about this?,"I mean, you're an asshole that Soheir walks around, and you know that you're my colleague?",0.39246026,"يعني انتي فاكرة ان
Soheir
مش هتعرف انك عملتي كدا؟",0.9,Arabic 67–100%,يعني انتي فاكرة ان سهير مش هتعرف انك عملتي كدا؟,هل تعتقد حقاً سهير مش هتكتشف انك عملتي كدا؟,0.84243083
"I bet she's at home
ومستنياكي بالـ
rope and
الـ بدلة الحمرة، لحد ما انتي تيجي.",0.4375,English 34–66%,"I bet she's at home with a rope and a prison jumpsuit, ready to kill you.","At the time, it was my base at home with a rope and a prison jumpsuit, ready to kill you.",0.5832987,"زمانها قاعدة مستنياكي في البيت ومعاها الـ
rope
وبالـ
prison jumpsuit
،
ready to kill you.",0.5625,Arabic 34–66%,زمانها قاعدة مستنياكي في البيت معلقالك الحبل وبالبدلة الحمرة لحد ما انتي تيجي.,أراهن أنها في المنزل ومستنياكي بالـ الحبل والـ بدلة الحمرة، لحد ما انتي تيجي.,0.75872725
"As an expert in
الـ مجال دوت,
I can say
إن الـ
perfume
اللي انتي حطاه مش
the best fit for
بشرتك'
s natural pigments.",0.6,English 34–66%,"But as an expert in this field, I can say that this perfume you're wearing is not the best fit for your skin's natural pigments.","I mean, based on my experience in the field, I've been telling you that lipstick is a perfectly good pigment for your skin.",0.630622,"بس يعني بحكم خبرتي في الـ
field
دوت عايز أقولك إن الـ
perfume
اللي انتي حطاه مش مناسب لـ
pigment
بتاع بشرتك.",0.8636363636,Arabic 67–100%,بس يعني بحكم خبرتي في المجال دوت عايز اقولك ان البارفان الي انتي حطاه مش مناسب للصبغة بتاعة بشرتك,كمتخصص في الـ مجال دوت، يمكنني أن أقول إن الـ香水 اللي انتي حطاه مش أفضل تطابق لصبغات بشرتك الطبيعية.,0.6575539
"I'm very familiar with
قناتك
and the
المحتوى اللي بتقدميه
there is really fantastic.",0.7142857143,English 67–100%,I'm very familiar with your channel and the fantastic content you present.,"Your channel knows, of course, and the content that's presented to your channel is really beautiful.",0.7468387,"عارفة قناتك طبعا وعارفة الـ
content
اللي بتقدميه على قناتك
is really
جميل.",0.7692307692,Arabic 67–100%,وعارفة قناتك طبعا وعارفة المحتوى اللي بتقدميه على قناتك جميل,أنا معتاد جداً على قناتك و المحتوى اللي بتقدميه هناك حقاً رائع.,0.60426843
"Still, I
دلوقتي
know who she is
وبحبها أوي.",0.6666666667,English 67–100%,"Still, I know who she is now, and I really like her.",What stops her if I'm in love with her I know her and love her strongly.,0.5314053,"ما يمنعش إن أنا دلوقتي
I know her
وبحبها قوي.",0.7,Arabic 67–100%,ما يمنعش ان انا دلوقتي عرفتها وبحبها اوي.,ولكني لازلت أعرف من هي وبحبها أوي.,0.7486691
"How come I never
سمعت عنها قبل كدا الـ بنت دي؟",0.3636363636,English 34–66%,How come I never heard of her before?,I've lost everything I've heard about before my daughter D.,0.41789842,"ازاي عمري ما سمعت عنها
before
الـ بنت دي.",0.8888888889,Arabic 67–100%,ازاي عمري ما سمعت عنها قبل كدا البنت دي,لماذا لم أسمع عنها من قبل كدا الـ بنت دي؟,0.6962328
"I can't wait
اوريكوا النهاردة جبت ايه من الكريسماس بازار.",0.3,English 0–33%,I can't wait to show you what I brought from the Christmas bazaar!,"Enthusiastic about the Arctic Circle, I climbed it from the Christmas bazaar.",0.5617198,"متحمسة اوي اوريكوا النهاردة جبت ايه من الـ
Christmas bazaar.",0.8,Arabic 67–100%,متحمسة اوي اوريكوا النهاردة جبت ايه من الكريسماس بازار,لا أستطيع أن أنتظر اوريكوا النهاردة جبت ايه من الكريسماس بازار.,0.78702646
"I bet
انتو كنتوا عارفين
about this
ومقلتش حاجة!",0.4444444444,English 34–66%,"I bet you knew about this, and you haven't said!",You've certainly connected them to some and gone canoeing.,0.3009606,"انتو أكيد مظبطينها مع بعض
and
مش قايلين.",0.875,Arabic 67–100%,طبعا ما انتو مظبطينها مع بعض ومش قايلين.,أراهن انتو كنتوا عارفين حول هذا ومقلتش حاجة!,0.63837695
"Are all
الولاد
your age like this
ولا انت بس؟",0.6,English 34–66%,"Are all boys your age like this, or is it just you?",Is it all the boys at your age and not you?,0.89484435,"هي كل الـ
boys
اللي في سنك كدا ولا انت بس؟",0.9090909091,Arabic 67–100%,هي كل الولاد اللي في سنك كدا ولا انت بس؟,هل كل الولاد عمرك هكذا ولا انت بس؟,0.9273884
"I felt
انك كنت شايف واحدة تانية من واحنا متجوزين.",0.2,English 0–33%,I felt you were seeing another woman while we were still married!,My heart felt like you were seeing one Tanzanian woman get married.,0.55917805,"انا قلبي كان حاسس انك كنت
seeing
واحدة تانية من واحنا
married.",0.8333333333,Arabic 67–100%,انا قلبي كان حاسس ان انت كنت شايفلك شوفة من واحنا متجوزين,شعرت انك كنت شايف واحد تانية من واحنا متجوزين.,0.8527106
"Besides,
يا حبيبتي,
you can't expect me
أعيش لوحدي طول عمري.",0.4545454545,English 34–66%,"Besides, sweetie, you can't expect me to spend the rest of my life alone.","And then, darling, I'm definitely going to spend the rest of my life alone.",0.71889365,"وبعدين يا حبيبتي يعني اكيد مش هقضي
the rest of my life
لوحدي.",0.6153846154,Arabic 34–66%,وبعدين يا حبيبتي يعني اكيد مش هقضي طول عمري لوحدي.,بالإضافة، يا حبيبتي، لا يمكنكم أن تتوقعوا مني أعيش لوحدي طول عمري.,0.86228883
"But I had to make sure
الـ علاقة كانت
serious before I told you.",0.7857142857,English 67–100%,But I had to make sure it was serious before telling you about it.,I just needed to make sure the first relationship stayed with you.,0.46547207,"بس كان لازم أتأكد من الـ
relationship
الأول عشان أقولك.",0.9,Arabic 67–100%,بس كان لازم اتأكد من العلاقة الاول عشان اقولك.,لكن علي أن أتأكد أن الـ علاقة كانت خطيرة قبل أن أخبركم.,0.7244969
"I can't introduce you to
كل واحدة اخرج معاها، مش هينفع كدا.",0.4166666667,English 34–66%,I can't introduce you to every single woman I go out with. That's not how it works.,"The first one I walked out with, like, once or twice meant I knew you for it, it's not gonna work.",0.4253237,"مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها،
it's not gonna work.",0.75,Arabic 67–100%,مش اول واحدة كدا اخرج معاها مرة او مرتين يعني اعرفك عليها، مش هينفع.,لا أستطيع أن أقدم لكم كل واحد اخرج معاها، مش هينفع كدا.,0.59482217
