CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"That's what you get for
الـ جواز ده,
it's really
صعب.",0.6363636364,English 34–66%,That's what you get for getting married.,"Marriage is really difficult, seriously.",0.0,"يا شيخة ده الـ
marriage
ده صعب اوي,
seriously.",0.7777777778,Arabic 67–100%,يا شيخة ده الجواز ده صعب اوي بجد.,هو ده اللي بيحصلك عشان الجواز ده، فعلاً صعب.,0.028517539529041507
"Ola Abdel Sabour is actually
بتشتم وتسب في
marriage?",0.6666666667,English 67–100%,Ola Abdel Sabour is actually criticizing marriage?,Is Ola Abdel Sabour insulting and criticizing marriage?,0.17286039232097053,"علا عبد الصبور بتشتم وتـ
criticize
في الجواز؟",0.875,Arabic 67–100%,علا عبد الصبور بتشتم وتسب في الجواز؟,علا عبد الصبور فعلاً بتشتم وبتسب في الجواز؟,0.18092176081223305
"Actually,
بالمناسبة السعيدة دي,
don't you think
ان الاوان بقى؟",0.4,English 34–66%,"Actually, while we're on the subject, don't you think it's about time?","By the way, on this happy occasion, isn't it about time?",0.04328649145305472,"طب بالمناسبة الـ
happy occasion
دي، مش ان الاوان
it's about time
؟",0.6153846154,Arabic 34–66%,طب بالمناسبة السعيدة دي مش ان الاوان بقى؟,بالمناسبة السعيدة دي، مش شايف إن خلاص جه الوقت؟,0.056122223243057295
"I mean
متهيألي شهور العدة
are over
، يعني خلاص ملكيش حجة.",0.3333333333,English 34–66%,"I mean, your grieving period is over, so now that's out of the way.","I mean, I think the grieving period months are over, so you have no excuse.",0.050317476265301385,"يعني متهيألي شهور الـ
grieving period
خلصت خلاص، ملكيش أي
excuse.",0.7272727273,Arabic 67–100%,يعني متهيألي شهور العدة خلصت خلاص ملكيش اي حجة.,يعني قصدي أظن شهور العدة خلصت، فخلاص ما بقاش ليكي أي حجة.,0.0428361950754725
"And Selim, I mean Salim, is all better now.",1.0,English 67–100%,"And Selim, I mean Salim, is all better now.","And Selim—I mean, Salim—is all better now, thank God.",0.056122223243057295,وسليم قصدي سليم بقى كويس الحمد لله.,1.0,Arabic 67–100%,وسليم قصدي سليم بقى كويس الحمد لله.,وسليم، يعني قصدي سليم، بقى كويس دلوقتي الحمد لله.,0.07583235673413397
"Do you think
الطلاق هنا
means equal freedom
للطرفين؟",0.6666666667,English 67–100%,Do you think divorce in our society means equal freedom for both parties?,Do you think that divorce here means freedom for both parties?,0.3012586417111286,"وانتي فاكرة إن الـ
divorce
هنا يعني
freedom
للطرفين؟",0.7777777778,Arabic 67–100%,وانتي فاكرة ان الطلاق هنا حرية للطرفين؟,انتي شايفة إن الطلاق هنا معناه حرية متساوية للطرفين؟,0.06030725360407769
"Divorce
يعني للرجالة حرية، بالنسبة للستات
it's
حبس انفرادي.",0.2222222222,English 0–33%,Divorce means freedom for men and solitary confinement for women!,"For men, divorce means freedom; for women, it’s solitary confinement.",0.02777619034011792,"بالنسبة للرجالة
divorce
يعني
freedom
، بالنسبة للستات حبس انفرادي.",0.8,Arabic 67–100%,بالنسبة للرجالة افراج، بالنسبة للستات حبس انفرادي.,الطلاق بالنسبة للرجالة حرية، وبالنسبة للستات هو حبس انفرادي.,0.07583235673413397
"If
ماما
heard you say that,
كانت هتـ
kill us both.",0.7272727273,English 67–100%,"If my Mom heard you say that, she'd kill both of us.","Thank God Mom isn't here, she didn't hear you.",0.017182633466700372,"الحمد لله إن ماما مش
here
، مسمعتكيش.",0.875,Arabic 67–100%,الحمد الله ان ماما مش هنا مسمعتكيش,لو ماما كانت سمعتك بتقولي كده، كانت هتقتلنا إحنا الاتنين.,0.021105340631872645
"She still doesn't know
إننا استخدمنا الصورة بتاعتها
for the whole campaign.",0.6666666667,English 67–100%,She still doesn't know we created the whole campaign based on her picture.,She still doesn't know that we built the whole campaign based on her photo.,0.5445178846139404,"هي لسة متعرفش إن احنا عملنا الـ
campaign
كله
based on
صورتها.",0.75,Arabic 67–100%,هي لسة متعرفش ان احنا بنستعمل الصورة.,هي لسة متعرفش إننا استخدمنا صورتها في الحملة كلها.,0.11868405219520975
"Do you actually think
سهير مش هتكتشف انك عملتي كدا؟",0.4,English 34–66%,Do you actually think Soheir's not gonna find out about this?,So you really think Soheir won't find out you did that?,0.04740604259878138,"يعني انتي فاكرة ان
Soheir
مش هتعرف انك عملتي كدا؟",0.9,Arabic 67–100%,يعني انتي فاكرة ان سهير مش هتعرف انك عملتي كدا؟,انتي فعلاً متخيلة إن سهير مش هتعرف إنك عملتي كده؟,0.1186840521952098
"I bet she's at home
ومستنياكي بالـ
rope and
الـ بدلة الحمرة، لحد ما انتي تيجي.",0.4375,English 34–66%,"I bet she's at home with a rope and a prison jumpsuit, ready to kill you.","She was probably sitting at home waiting for you with the rope and the prison jumpsuit, ready to kill you.",0.2985669537121763,"زمانها قاعدة مستنياكي في البيت ومعاها الـ
rope
وبالـ
prison jumpsuit
،
ready to kill you.",0.5625,Arabic 34–66%,زمانها قاعدة مستنياكي في البيت معلقالك الحبل وبالبدلة الحمرة لحد ما انتي تيجي.,أراهن إنها قاعدة في البيت ومستنياكي بالحبل وبدلة السجن الحمرا، لحد ما تيجي.,0.051424016050282635
"As an expert in
الـ مجال دوت,
I can say
إن الـ
perfume
اللي انتي حطاه مش
the best fit for
بشرتك'
s natural pigments.",0.6,English 34–66%,"But as an expert in this field, I can say that this perfume you're wearing is not the best fit for your skin's natural pigments.","But based on my experience in this field, I want to tell you that the perfume you're wearing isn't suitable for your skin's pigment.",0.1864380187835699,"بس يعني بحكم خبرتي في الـ
field
دوت عايز أقولك إن الـ
perfume
اللي انتي حطاه مش مناسب لـ
pigment
بتاع بشرتك.",0.8636363636,Arabic 67–100%,بس يعني بحكم خبرتي في المجال دوت عايز اقولك ان البارفان الي انتي حطاه مش مناسب للصبغة بتاعة بشرتك,بصفتي خبيرة في المجال ده، أقدر أقولك إن البرفان اللي انتي حطاه مش أنسب اختيار لصبغة بشرتك الطبيعية.,0.06655910722443152
"I'm very familiar with
قناتك
and the
المحتوى اللي بتقدميه
there is really fantastic.",0.7142857143,English 67–100%,I'm very familiar with your channel and the fantastic content you present.,Of course I know your channel and the content you present on it is really beautiful.,0.18207052811092134,"عارفة قناتك طبعا وعارفة الـ
content
اللي بتقدميه على قناتك
is really
جميل.",0.7692307692,Arabic 67–100%,وعارفة قناتك طبعا وعارفة المحتوى اللي بتقدميه على قناتك جميل,أنا عارفة قناتك كويس والمحتوى اللي بتقدميه هناك فعلاً رائع.,0.04939382737115371
"Still, I
دلوقتي
know who she is
وبحبها أوي.",0.6666666667,English 67–100%,"Still, I know who she is now, and I really like her.",That doesn't change the fact that I know her now and I love her so much.,0.036787632499277766,"ما يمنعش إن أنا دلوقتي
I know her
وبحبها قوي.",0.7,Arabic 67–100%,ما يمنعش ان انا دلوقتي عرفتها وبحبها اوي.,مع ذلك، أنا دلوقتي عارف هي مين وبحبها أوي.,0.028517539529041507
"How come I never
سمعت عنها قبل كدا الـ بنت دي؟",0.3636363636,English 34–66%,How come I never heard of her before?,How come I’ve never heard about this girl before?,0.07583235673413397,"ازاي عمري ما سمعت عنها
before
الـ بنت دي.",0.8888888889,Arabic 67–100%,ازاي عمري ما سمعت عنها قبل كدا البنت دي,ازاي عمري ما سمعت عن البنت دي قبل كده؟,0.36889397323344053
"I can't wait
اوريكوا النهاردة جبت ايه من الكريسماس بازار.",0.3,English 0–33%,I can't wait to show you what I brought from the Christmas bazaar!,I'm so excited to show you what I got today from the Christmas bazaar.,0.35556702356686953,"متحمسة اوي اوريكوا النهاردة جبت ايه من الـ
Christmas bazaar.",0.8,Arabic 67–100%,متحمسة اوي اوريكوا النهاردة جبت ايه من الكريسماس بازار,مش قادرة أستنى أوريكوا جبت إيه النهاردة من الكريسماس بازار.,0.05307712171072445
"I bet
انتو كنتوا عارفين
about this
ومقلتش حاجة!",0.4444444444,English 34–66%,"I bet you knew about this, and you haven't said!",You two are definitely in on it together and not saying anything.,0.017033186037639283,"انتو أكيد مظبطينها مع بعض
and
مش قايلين.",0.875,Arabic 67–100%,طبعا ما انتو مظبطينها مع بعض ومش قايلين.,أراهن إنكم كنتم عارفين عن الموضوع ده وما قلتوش حاجة!,0.0
"Are all
الولاد
your age like this
ولا انت بس؟",0.6,English 34–66%,"Are all boys your age like this, or is it just you?","Are all the boys your age like this, or is it just you?",0.7910665071754358,"هي كل الـ
boys
اللي في سنك كدا ولا انت بس؟",0.9090909091,Arabic 67–100%,هي كل الولاد اللي في سنك كدا ولا انت بس؟,كل الولاد اللي في سنك كده ولا انت بس؟,0.5341735956899847
"I felt
انك كنت شايف واحدة تانية من واحنا متجوزين.",0.2,English 0–33%,I felt you were seeing another woman while we were still married!,My heart felt that you were seeing another woman since we got married.,0.31455601883230705,"انا قلبي كان حاسس انك كنت
seeing
واحدة تانية من واحنا
married.",0.8333333333,Arabic 67–100%,انا قلبي كان حاسس ان انت كنت شايفلك شوفة من واحنا متجوزين,انا كنت حاسّة إنك كنت بتشوف واحدة تانية من وقت ما اتجوزنا.,0.022416933501922302
